"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"3B004BE2AA",1,2025-10-04 10:35:26,"F",7791,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-04 10:37:00,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 07:51:51,"F",76491,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:32:46,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:10:16,"F",76,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:32:47,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:55:39,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 08:59:30,"F",57831,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 08:59:32,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:26,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-04 09:13:49,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:17:29,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:17:30,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 07:56:36,"H",56951,"3B00199C4C","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 12:01:34,"F",66,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-04 09:13:51,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:21:31,"F",61,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 16:59:31,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:23:11,"F",99,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:03:47,"F",55,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 15:59:11,"F",10693,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-10 11:43:18,"H",2,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-10 11:43:16,"H",42,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-28 17:04:31,"F",53,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:00:35,"F",31,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 07:57:42,"H",6,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:10:44,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-28 11:30:54,"F",28,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:16:29,"F",41,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:33:06,"H",32,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:35:12,"H",126,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 12:26:40,"F",15516,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:35:14,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:35:15,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:53:44,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:35:50,"H",34,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:35:16,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-04 09:06:30,"H",6047,"3B004CFD93","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:53:09,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:53:10,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:43:33,"H",137,"3B00199C4C","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 12:43:30,"F",163,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:09:00,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:31:39,"F",74,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:27:54,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:54:32,"F",77,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:27:55,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:20,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:44:24,"H",46,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:45:05,"H",41,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:39:45,"F",81,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:27,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:28,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-04 09:13:52,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 16:59:30,"F",251,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 14:51:54,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:10:06,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 10:07:10,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 09:11:14,"F",10,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-28 17:03:35,"F",37,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 07:48:40,"H",45,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:13:00,"F",2,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:13:02,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:19:39,"H",26,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:10:42,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:10:43,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-28 11:30:26,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:31:47,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:31:17,"H",92,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:16:30,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 09:17:42,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 10:58:30,"F",61353,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 10:59:16,"F",46,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 09:19:39,"F",12,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 10:59:18,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 09:27:11,"F",439,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 11:04:03,"F",284,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 11:04:04,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:45:33,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:28:23,"H",2,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 11:04:31,"F",19,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:25:08,"H",337,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:32:45,"F",19,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 16:55:19,"F",7405,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:53:15,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:53:16,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:19:06,"H",463,"3B00192917","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:53:17,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 08:59:31,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:22,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 14:51:52,"F",47,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 12:00:04,"F",11,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 12:00:05,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 18:07:14,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:00:15,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 08:15:14,"H",76,"3B004CFD93","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 08:07:57,"F",10,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:09:19,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:11:29,"H",86,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 14:50:01,"F",11,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 14:50:36,"F",35,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:03:48,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:03:49,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:03:50,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:32:46,"F",850,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-28 11:30:25,"F",188,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-27 16:55:43,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:10:41,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:41:52,"F",12,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:53:11,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:49:54,"H",281,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-10 11:56:32,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 08:01:23,"H",110,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:53:41,"H",72,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:23:40,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:24:50,"H",70,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:26:14,"H",84,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 12:52:52,"F",75,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:25:59,"H",16,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:53:08,"F",39,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:41:53,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-04 09:13:50,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:49:15,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 08:16:06,"H",52,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 07:57:43,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 08:16:07,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:12:22,"H",83,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:53:42,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:21,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:55:38,"F",140,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 12:57:54,"F",55,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 12:57:55,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:00:13,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 12:00:06,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 08:42:24,"F",8,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:15:00,"H",115,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:53:14,"F",54,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:16:40,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:38:04,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:02:06,"F",15,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:12:23,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:12:58,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:19:07,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 08:19:57,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:15:40,"F",12,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-27 16:55:42,"H",17094,"3B004CFD93","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:15:56,"F",15,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:26:00,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:31:46,"H",10,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:38:03,"F",45,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:35:13,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:52:20,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:53:45,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:50:06,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
